id,votes
party_list_21_2_16,0
party_list_21_2_17,0
party_list_21_2_18,0
party_list_21_2_19,0
party_list_21_2_20,0
party_list_21_2_21,0
party_list_21_2_22,0
party_list_21_2_23,0
party_list_21_2_24,0
party_list_21_2_25,0
party_list_21_2_26,0
party_list_21_2_27,0
party_list_21_2_28,0
party_list_21_2_29,0
party_list_21_2_30,0
party_list_21_2_31,0
party_list_21_2_32,0
party_list_21_2_33,0
party_list_21_2_34,0
party_list_21_2_35,0
party_list_21_2_36,0
party_list_21_2_37,0
party_list_21_2_38,0
party_list_21_2_39,0
party_list_21_2_40,0
party_list_21_2_41,0
party_list_21_2_42,0
party_list_21_2_43,0
party_list_21_2_44,0
party_list_21_2_45,0
party_list_21_2_46,0
party_list_21_2_47,0
party_list_21_2_48,0
party_list_21_2_49,0
party_list_21_2_50,0
party_list_21_2_51,0
party_list_21_2_52,0
party_list_21_2_53,0
party_list_21_2_54,0
party_list_21_2_55,0
party_list_21_2_56,0
party_list_21_2_57,0
party_list_21_3_1,0
party_list_21_3_2,0
party_list_21_3_3,0
party_list_21_3_4,0
party_list_21_3_5,0
party_list_21_3_6,0
party_list_21_3_7,0
party_list_21_3_8,0
party_list_21_3_9,0
party_list_21_3_10,0
party_list_21_3_11,0
party_list_21_3_12,0
party_list_21_3_13,0
party_list_21_3_14,0
party_list_21_3_15,0
party_list_21_3_16,0
party_list_21_3_17,0
party_list_21_3_18,0
party_list_21_3_19,0
party_list_21_3_20,0
party_list_21_3_21,0
party_list_21_3_22,0
party_list_21_3_23,0
party_list_21_3_24,0
party_list_21_3_25,0
party_list_21_3_26,0
party_list_21_3_27,0
party_list_21_3_28,0
party_list_21_3_29,0
party_list_21_3_30,0
party_list_21_3_31,0
party_list_21_3_32,0
party_list_21_3_33,0
party_list_21_3_34,0
party_list_21_3_35,0
party_list_21_3_36,0
party_list_21_3_37,0
party_list_21_3_38,0
party_list_21_3_39,0
party_list_21_3_40,0
party_list_21_3_41,0
party_list_21_3_42,0
party_list_21_3_43,0
party_list_21_3_44,0
party_list_21_3_45,0
party_list_21_3_46,0
party_list_21_3_47,0
party_list_21_3_48,0
party_list_21_3_49,0
party_list_21_3_50,0
party_list_21_3_51,0
party_list_21_3_52,0
party_list_21_3_53,0
party_list_21_3_54,0
party_list_21_3_55,0
party_list_21_3_56,0
party_list_21_3_57,0
party_list_21_4_1,0
party_list_21_4_2,0
party_list_21_4_3,0
party_list_21_4_4,0
party_list_21_4_5,0
party_list_21_4_6,0
party_list_21_4_7,0
party_list_21_4_8,0
party_list_21_4_9,0
party_list_21_4_10,0
party_list_21_4_11,0
party_list_21_4_12,0
party_list_21_4_13,0
party_list_21_4_14,0
party_list_21_4_15,0
party_list_21_4_16,0
party_list_21_4_17,0
party_list_21_4_18,0
party_list_21_4_19,0
party_list_21_4_20,0
party_list_21_4_21,0
party_list_21_4_22,0
party_list_21_4_23,0
party_list_21_4_24,0
party_list_21_4_25,0
party_list_21_4_26,0
party_list_21_4_27,0
party_list_21_4_28,0
party_list_21_4_29,0
party_list_21_4_30,0
party_list_21_4_31,0
party_list_21_4_32,0
party_list_21_4_33,0
party_list_21_4_34,0
party_list_21_4_35,0
party_list_21_4_36,0
party_list_21_4_37,0
party_list_21_4_38,0
party_list_21_4_39,0
party_list_21_4_40,0
party_list_21_4_41,0
party_list_21_4_42,0
party_list_21_4_43,0
party_list_21_4_44,0
party_list_21_4_45,0
party_list_21_4_46,0
party_list_21_4_47,0
party_list_21_4_48,0
party_list_21_4_49,0
party_list_21_4_50,0
party_list_21_4_51,0
party_list_21_4_52,0
party_list_21_4_53,0
party_list_21_4_54,0
party_list_21_4_55,0
party_list_21_4_56,0
party_list_21_4_57,0
party_list_21_5_1,0
party_list_21_5_2,0
party_list_21_5_3,0
party_list_21_5_4,0
party_list_21_5_5,0
party_list_21_5_6,0
party_list_21_5_7,0
party_list_21_5_8,0
party_list_21_5_9,0
party_list_21_5_10,0
party_list_21_5_11,0
party_list_21_5_12,0
party_list_21_5_13,0
party_list_21_5_14,0
party_list_21_5_15,0
party_list_21_5_16,0
party_list_21_5_17,0
party_list_21_5_18,0
party_list_21_5_19,0
party_list_21_5_20,0
party_list_21_5_21,0
party_list_21_5_22,0
party_list_21_5_23,0
party_list_21_5_24,0
party_list_21_5_25,0
party_list_21_5_26,0
party_list_21_5_27,0
party_list_21_5_28,0
party_list_21_5_29,0
party_list_21_5_30,0
party_list_21_5_31,0
party_list_21_5_32,0
party_list_21_5_33,0
party_list_21_5_34,0
party_list_21_5_35,0
party_list_21_5_36,0
party_list_21_5_37,0
party_list_21_5_38,0
party_list_21_5_39,0
party_list_21_5_40,0
party_list_21_5_41,0
party_list_21_5_42,0
party_list_21_5_43,0
party_list_21_5_44,0
party_list_21_5_45,0
party_list_21_5_46,0
party_list_21_5_47,0
party_list_21_5_48,0
party_list_21_5_49,0
party_list_21_5_50,0
party_list_21_5_51,0
party_list_21_5_52,0
party_list_21_5_53,0
party_list_21_5_54,0
party_list_21_5_55,0
party_list_21_5_56,0
party_list_21_5_57,0
party_list_22_1_1,0
party_list_22_1_2,0
party_list_22_1_3,0
party_list_22_1_4,0
party_list_22_1_5,0
party_list_22_1_6,0
party_list_22_1_7,0
party_list_22_1_8,0
party_list_22_1_9,0
party_list_22_1_10,0
party_list_22_1_11,0
party_list_22_1_12,0
party_list_22_1_13,0
party_list_22_1_14,0
party_list_22_1_15,0
party_list_22_1_16,0
party_list_22_1_17,0
party_list_22_1_18,0
party_list_22_1_19,0
party_list_22_1_20,0
party_list_22_1_21,0
party_list_22_1_22,0
party_list_22_1_23,0
party_list_22_1_24,0
party_list_22_1_25,0
party_list_22_1_26,0
party_list_22_1_27,0
party_list_22_1_28,0
party_list_22_1_29,0
party_list_22_1_30,0
party_list_22_1_31,0
party_list_22_1_32,0
party_list_22_1_33,0
party_list_22_1_34,0
party_list_22_1_35,0
party_list_22_1_36,0
party_list_22_1_37,0
party_list_22_1_38,0
party_list_22_1_39,0
party_list_22_1_40,0
party_list_22_1_41,0
party_list_22_1_42,0
party_list_22_1_43,0
party_list_22_1_44,0
party_list_22_1_45,0
party_list_22_1_46,0
party_list_22_1_47,0
party_list_22_1_48,0
party_list_22_1_49,0
party_list_22_1_50,0
party_list_22_1_51,0
party_list_22_1_52,0
party_list_22_1_53,0
party_list_22_1_54,0
party_list_22_1_55,0
party_list_22_1_56,0
party_list_22_1_57,0
party_list_22_2_1,0
party_list_22_2_2,0
party_list_22_2_3,0
party_list_22_2_4,0
party_list_22_2_5,0
party_list_22_2_6,0
party_list_22_2_7,0
party_list_22_2_8,0
party_list_22_2_9,0
party_list_22_2_10,0
party_list_22_2_11,0
party_list_22_2_12,0
party_list_22_2_13,0
party_list_22_2_14,0
party_list_22_2_15,0
party_list_22_2_16,0
party_list_22_2_17,0
party_list_22_2_18,0
party_list_22_2_19,0
party_list_22_2_20,0
party_list_22_2_21,0
party_list_22_2_22,0
party_list_22_2_23,0
party_list_22_2_24,0
party_list_22_2_25,0
party_list_22_2_26,0
party_list_22_2_27,0
party_list_22_2_28,0
party_list_22_2_29,0
party_list_22_2_30,0
party_list_22_2_31,0
party_list_22_2_32,0
party_list_22_2_33,0
party_list_22_2_34,0
party_list_22_2_35,0
party_list_22_2_36,0
party_list_22_2_37,0
party_list_22_2_38,0
party_list_22_2_39,0
party_list_22_2_40,0
party_list_22_2_41,0
party_list_22_2_42,0
party_list_22_2_43,0
party_list_22_2_44,0
party_list_22_2_45,0
party_list_22_2_46,0
party_list_22_2_47,0
party_list_22_2_48,0
party_list_22_2_49,0
party_list_22_2_50,0
party_list_22_2_51,0
party_list_22_2_52,0
party_list_22_2_53,0
party_list_22_2_54,0
party_list_22_2_55,0
party_list_22_2_56,0
party_list_22_2_57,0
party_list_22_3_1,0
party_list_22_3_2,0
party_list_22_3_3,0
party_list_22_3_4,0
party_list_22_3_5,0
party_list_22_3_6,0
party_list_22_3_7,0
party_list_22_3_8,0
party_list_22_3_9,0
party_list_22_3_10,0
party_list_22_3_11,0
party_list_22_3_12,0
party_list_22_3_13,0
party_list_22_3_14,0
party_list_22_3_15,0
party_list_22_3_16,0
party_list_22_3_17,0
party_list_22_3_18,0
party_list_22_3_19,0
party_list_22_3_20,0
party_list_22_3_21,0
party_list_22_3_22,0
party_list_22_3_23,0
party_list_22_3_24,0
party_list_22_3_25,0
party_list_22_3_26,0
party_list_22_3_27,0
party_list_22_3_28,0
party_list_22_3_29,0
party_list_22_3_30,0
party_list_22_3_31,0
party_list_22_3_32,0
party_list_22_3_33,0
party_list_22_3_34,0
party_list_22_3_35,0
party_list_22_3_36,0
party_list_22_3_37,0
party_list_22_3_38,0
party_list_22_3_39,0
party_list_22_3_40,0
party_list_22_3_41,0
party_list_22_3_42,0
party_list_22_3_43,0
party_list_22_3_44,0
party_list_22_3_45,0
party_list_22_3_46,0
party_list_22_3_47,0
party_list_22_3_48,0
party_list_22_3_49,0
party_list_22_3_50,0
party_list_22_3_51,0
party_list_22_3_52,0
party_list_22_3_53,0
party_list_22_3_54,0
party_list_22_3_55,0
party_list_22_3_56,0
party_list_22_3_57,0
party_list_23_1_1,0
party_list_23_1_2,0
party_list_23_1_3,0
party_list_23_1_4,0
party_list_23_1_5,0
party_list_23_1_6,0
party_list_23_1_7,0
party_list_23_1_8,0
party_list_23_1_9,0
party_list_23_1_10,0
party_list_23_1_11,0
party_list_23_1_12,0
party_list_23_1_13,0
party_list_23_1_14,0
party_list_23_1_15,0
party_list_23_1_16,0
party_list_23_1_17,0
party_list_23_1_18,0
party_list_23_1_19,0
party_list_23_1_20,0
party_list_23_1_21,0
party_list_23_1_22,0
party_list_23_1_23,0
party_list_23_1_24,0
party_list_23_1_25,0
party_list_23_1_26,0
party_list_23_1_27,0
party_list_23_1_28,0
party_list_23_1_29,0
party_list_23_1_30,0
party_list_23_1_31,0
party_list_23_1_32,0
party_list_23_1_33,0
party_list_23_1_34,0
party_list_23_1_35,0
party_list_23_1_36,0
party_list_23_1_37,0
party_list_23_1_38,0
party_list_23_1_39,0
party_list_23_1_40,0
party_list_23_1_41,0
party_list_23_1_42,0
party_list_23_1_43,0
party_list_23_1_44,0
party_list_23_1_45,0
party_list_23_1_46,0
party_list_23_1_47,0
party_list_23_1_48,0
party_list_23_1_49,0
party_list_23_1_50,0
party_list_23_1_51,0
party_list_23_1_52,0
party_list_23_1_53,0
party_list_23_1_54,0
party_list_23_1_55,0
party_list_23_1_56,0
party_list_23_1_57,0
party_list_24_1_1,0
party_list_24_1_2,0
party_list_24_1_3,0
party_list_24_1_4,0
party_list_24_1_5,0
party_list_24_1_6,0
party_list_24_1_7,0
party_list_24_1_8,0
party_list_24_1_9,0
party_list_24_1_10,0
party_list_24_1_11,0
party_list_24_1_12,0
party_list_24_1_13,0
party_list_24_1_14,0
party_list_24_1_15,0
party_list_24_1_16,0
party_list_24_1_17,0
party_list_24_1_18,0
party_list_24_1_19,0
party_list_24_1_20,0
party_list_24_1_21,0
party_list_24_1_22,0
party_list_24_1_23,0
party_list_24_1_24,0
party_list_24_1_25,0
party_list_24_1_26,0
party_list_24_1_27,0
party_list_24_1_28,0
party_list_24_1_29,0
party_list_24_1_30,0
party_list_24_1_31,0
party_list_24_1_32,0
party_list_24_1_33,0
party_list_24_1_34,0
party_list_24_1_35,0
party_list_24_1_36,0
party_list_24_1_37,0
party_list_24_1_38,0
party_list_24_1_39,0
party_list_24_1_40,0
party_list_24_1_41,0
party_list_24_1_42,0
party_list_24_1_43,0
party_list_24_1_44,0
party_list_24_1_45,0
party_list_24_1_46,0
party_list_24_1_47,0
party_list_24_1_48,0
party_list_24_1_49,0
party_list_24_1_50,0
party_list_24_1_51,0
party_list_24_1_52,0
party_list_24_1_53,0
party_list_24_1_54,0
party_list_24_1_55,0
party_list_24_1_56,0
party_list_24_1_57,0
party_list_24_2_1,0
party_list_24_2_2,0
party_list_24_2_3,0
party_list_24_2_4,0
party_list_24_2_5,0
party_list_24_2_6,0
party_list_24_2_7,0
party_list_24_2_8,0
party_list_24_2_9,0
party_list_24_2_10,0
party_list_24_2_11,0
party_list_24_2_12,0
party_list_24_2_13,0
party_list_24_2_14,0
party_list_24_2_15,0
party_list_24_2_16,0
party_list_24_2_17,0
party_list_24_2_18,0
party_list_24_2_19,0
party_list_24_2_20,0
party_list_24_2_21,0
party_list_24_2_22,0
party_list_24_2_23,0
party_list_24_2_24,0
party_list_24_2_25,0
party_list_24_2_26,0
party_list_24_2_27,0
party_list_24_2_28,0
party_list_24_2_29,0
party_list_24_2_30,0
party_list_24_2_31,0
party_list_24_2_32,0
party_list_24_2_33,0
party_list_24_2_34,0
party_list_24_2_35,0
party_list_24_2_36,0
party_list_24_2_37,0
party_list_24_2_38,0
party_list_24_2_39,0
party_list_24_2_40,0
party_list_24_2_41,0
party_list_24_2_42,0
party_list_24_2_43,0
party_list_24_2_44,0
party_list_24_2_45,0
party_list_24_2_46,0
party_list_24_2_47,0
party_list_24_2_48,0
party_list_24_2_49,0
party_list_24_2_50,0
party_list_24_2_51,0
party_list_24_2_52,0
party_list_24_2_53,0
party_list_24_2_54,0
party_list_24_2_55,0
party_list_24_2_56,0
party_list_24_2_57,0
party_list_24_3_1,0
party_list_24_3_2,0
party_list_24_3_3,0
party_list_24_3_4,0
party_list_24_3_5,0
party_list_24_3_6,0
party_list_24_3_7,0
party_list_24_3_8,0
party_list_24_3_9,0
party_list_24_3_10,0
party_list_24_3_11,0
party_list_24_3_12,0
party_list_24_3_13,0
party_list_24_3_14,0
party_list_24_3_15,0
party_list_24_3_16,0
party_list_24_3_17,0
party_list_24_3_18,0
party_list_24_3_19,0
party_list_24_3_20,0
party_list_24_3_21,0
party_list_24_3_22,0
party_list_24_3_23,0
party_list_24_3_24,0
party_list_24_3_25,0
party_list_24_3_26,0
party_list_24_3_27,0
party_list_24_3_28,0
party_list_24_3_29,0
party_list_24_3_30,0
party_list_24_3_31,0
party_list_24_3_32,0
party_list_24_3_33,0
party_list_24_3_34,0
party_list_24_3_35,0
party_list_24_3_36,0
party_list_24_3_37,0
party_list_24_3_38,0
party_list_24_3_39,0
party_list_24_3_40,0
party_list_24_3_41,0
party_list_24_3_42,0
party_list_24_3_43,0
party_list_24_3_44,0
party_list_24_3_45,0
party_list_24_3_46,0
party_list_24_3_47,0
party_list_24_3_48,0
party_list_24_3_49,0
party_list_24_3_50,0
party_list_24_3_51,0
party_list_24_3_52,0
party_list_24_3_53,0
party_list_24_3_54,0
party_list_24_3_55,0
party_list_24_3_56,0
party_list_24_3_57,0
party_list_24_4_1,0
party_list_24_4_2,0
party_list_24_4_3,0
party_list_24_4_4,0
party_list_24_4_5,0
party_list_24_4_6,0
party_list_24_4_7,0
party_list_24_4_8,0
party_list_24_4_9,0
party_list_24_4_10,0
party_list_24_4_11,0
party_list_24_4_12,0
party_list_24_4_13,0
party_list_24_4_14,0
party_list_24_4_15,0
party_list_24_4_16,0
party_list_24_4_17,0
party_list_24_4_18,0
party_list_24_4_19,0
party_list_24_4_20,0
party_list_24_4_21,0
party_list_24_4_22,0
party_list_24_4_23,0
party_list_24_4_24,0
party_list_24_4_25,0
party_list_24_4_26,0
party_list_24_4_27,0
party_list_24_4_28,0
party_list_24_4_29,0
party_list_24_4_30,0
party_list_24_4_31,0
party_list_24_4_32,0
party_list_24_4_33,0
party_list_24_4_34,0
party_list_24_4_35,0
party_list_24_4_36,0
party_list_24_4_37,0
party_list_24_4_38,0
party_list_24_4_39,0
party_list_24_4_40,0
party_list_24_4_41,0
party_list_24_4_42,0
party_list_24_4_43,0
party_list_24_4_44,0
party_list_24_4_45,0
party_list_24_4_46,0
party_list_24_4_47,0
party_list_24_4_48,0
party_list_24_4_49,0
party_list_24_4_50,0
party_list_24_4_51,0
party_list_24_4_52,0
party_list_24_4_53,0
party_list_24_4_54,0
party_list_24_4_55,0
party_list_24_4_56,0
party_list_24_4_57,0
party_list_25_1_1,0
party_list_25_1_2,0
party_list_25_1_3,0
party_list_25_1_4,0
party_list_25_1_5,0
party_list_25_1_6,0
party_list_25_1_7,0
party_list_25_1_8,0
party_list_25_1_9,0
party_list_25_1_10,0
party_list_25_1_11,0
party_list_25_1_12,0
party_list_25_1_13,0
party_list_25_1_14,0
party_list_25_1_15,0
party_list_25_1_16,0
party_list_25_1_17,0
party_list_25_1_18,0
party_list_25_1_19,0
party_list_25_1_20,0
party_list_25_1_21,0
party_list_25_1_22,0
party_list_25_1_23,0
party_list_25_1_24,0
party_list_25_1_25,0
party_list_25_1_26,0
party_list_25_1_27,0
party_list_25_1_28,0
party_list_25_1_29,0
party_list_25_1_30,0
party_list_25_1_31,0
party_list_25_1_32,0
party_list_25_1_33,0
party_list_25_1_34,0
party_list_25_1_35,0
party_list_25_1_36,0
party_list_25_1_37,0
party_list_25_1_38,0
party_list_25_1_39,0
party_list_25_1_40,0
party_list_25_1_41,0
party_list_25_1_42,0
party_list_25_1_43,0
party_list_25_1_44,0
party_list_25_1_45,0
party_list_25_1_46,0
party_list_25_1_47,0
party_list_25_1_48,0
party_list_25_1_49,0
party_list_25_1_50,0
party_list_25_1_51,0
party_list_25_1_52,0
party_list_25_1_53,0
party_list_25_1_54,0
party_list_25_1_55,0
party_list_25_1_56,0
party_list_25_1_57,0
party_list_25_1_58,0
party_list_25_1_59,0
party_list_25_3_1,0
party_list_25_3_2,0
party_list_25_3_3,0
party_list_25_3_4,0
party_list_25_3_5,0
party_list_25_3_6,0
party_list_25_3_7,0
party_list_25_3_8,0
party_list_25_3_9,0
party_list_25_3_10,0
party_list_25_3_11,0
party_list_25_3_12,0
party_list_25_3_13,0
party_list_25_3_14,0
party_list_25_3_15,0
party_list_25_3_16,0
party_list_25_3_17,0
party_list_25_3_18,0
party_list_25_3_19,0
party_list_25_3_20,0
party_list_25_3_21,0
party_list_25_3_22,0
party_list_25_3_23,0
party_list_25_3_24,0
party_list_25_3_25,0
party_list_25_3_26,0
party_list_25_3_27,0
party_list_25_3_28,0
party_list_25_3_29,0
party_list_25_3_30,0
party_list_25_3_31,0
party_list_25_3_32,0
party_list_25_3_33,0
party_list_25_3_34,0
party_list_25_3_35,0
party_list_25_3_36,0
party_list_25_3_37,0
party_list_25_3_38,0
party_list_25_3_39,0
party_list_25_3_40,0
party_list_25_3_41,0
party_list_25_3_42,0
party_list_25_3_43,0
party_list_25_3_44,0
party_list_25_3_45,0
party_list_25_3_46,0
party_list_25_3_47,0
party_list_25_3_48,0
party_list_25_3_49,0
party_list_25_3_50,0
party_list_25_3_51,0
party_list_25_3_52,0
party_list_25_3_53,0
party_list_25_3_54,0
party_list_25_3_55,0
party_list_25_3_56,0
party_list_25_3_57,0
party_list_26_1_1,0
party_list_26_1_2,0
party_list_26_1_3,0
party_list_26_1_4,0
party_list_26_1_5,0
party_list_26_1_6,0
party_list_26_1_7,0
party_list_26_1_8,0
party_list_26_1_9,0
party_list_26_1_10,0
party_list_26_1_11,0
party_list_26_1_12,0
party_list_26_1_13,0
party_list_26_1_14,0
party_list_26_1_15,0
party_list_26_1_16,0
party_list_26_1_17,0
party_list_26_1_18,0
party_list_26_1_19,0
party_list_26_1_20,0
party_list_26_1_21,0
party_list_26_1_22,0
party_list_26_1_23,0
party_list_26_1_24,0
party_list_26_1_25,0
party_list_26_1_26,0
party_list_26_1_27,0
party_list_26_1_28,0
party_list_26_1_29,0
party_list_26_1_30,0
party_list_26_1_31,0
party_list_26_1_32,0
party_list_26_1_33,0
party_list_26_1_34,0
party_list_26_1_35,0
party_list_26_1_36,0
party_list_26_1_37,0
party_list_26_1_38,0
party_list_26_1_39,0
party_list_26_1_40,0
party_list_26_1_41,0
party_list_26_1_42,0
party_list_26_1_43,0
party_list_26_1_44,0
party_list_26_1_45,0
party_list_26_1_46,0
party_list_26_1_47,0
party_list_26_1_48,0
party_list_26_1_49,0
party_list_26_1_50,0
party_list_26_1_51,0
party_list_26_1_52,0
party_list_26_1_53,0
party_list_26_1_54,0
party_list_26_1_55,0
party_list_26_1_56,0
party_list_26_1_57,0
party_list_26_2_1,0
party_list_26_2_2,0
party_list_26_2_3,0
party_list_26_2_4,0
party_list_26_2_5,0
party_list_26_2_6,0
party_list_26_2_7,0
party_list_26_2_8,0
party_list_26_2_9,0
party_list_26_2_10,0
party_list_26_2_11,0
party_list_26_2_12,0
party_list_26_2_13,0
party_list_26_2_14,0
party_list_26_2_15,0
party_list_26_2_16,0
party_list_26_2_17,0
party_list_26_2_18,0
party_list_26_2_19,0
party_list_26_2_20,0
party_list_26_2_21,0
party_list_26_2_22,0
party_list_26_2_23,0
party_list_26_2_24,0
party_list_26_2_25,0
party_list_26_2_26,0
party_list_26_2_27,0
party_list_26_2_28,0
party_list_26_2_29,0
party_list_26_2_30,0
party_list_26_2_31,0
party_list_26_2_32,0
party_list_26_2_33,0
party_list_26_2_34,0
party_list_26_2_35,0
party_list_26_2_36,0
party_list_26_2_37,0
party_list_26_2_38,0
party_list_26_2_39,0
party_list_26_2_40,0
party_list_26_2_41,0
party_list_26_2_42,0
party_list_26_2_43,0
party_list_26_2_44,0
party_list_26_2_45,0
party_list_26_2_46,0
party_list_26_2_47,0
party_list_26_2_48,0
party_list_26_2_49,0
party_list_26_2_50,0
