id,votes
party_list_20_10_10,592
party_list_20_10_11,4210
party_list_20_10_12,682
party_list_20_10_13,489
party_list_20_10_14,41
party_list_20_10_15,72
party_list_20_10_16,124
party_list_20_10_17,76
party_list_20_10_18,34
party_list_20_10_19,24
party_list_20_10_20,45
party_list_20_10_21,58
party_list_20_10_22,26
party_list_20_10_23,52
party_list_20_10_24,29
party_list_20_10_25,10
party_list_20_10_26,37
party_list_20_10_27,4540
party_list_20_10_28,127
party_list_20_10_29,980
party_list_20_10_30,62
party_list_20_10_31,108
party_list_20_10_32,82
party_list_20_10_33,106
party_list_20_10_34,69
party_list_20_10_35,125
party_list_20_10_36,105
party_list_20_10_37,19065
party_list_20_10_38,63
party_list_20_10_39,50
party_list_20_10_40,39
party_list_20_10_41,33
party_list_20_10_42,1508
party_list_20_10_43,244
party_list_20_10_44,27
party_list_20_10_45,70
party_list_20_10_46,33067
party_list_20_10_47,133
party_list_20_10_48,544
party_list_20_10_49,309
party_list_20_10_50,0
party_list_20_10_51,63
party_list_20_10_52,24
party_list_20_10_53,12
party_list_20_10_54,28
party_list_20_10_55,11
party_list_20_10_56,18
party_list_20_10_57,30
party_list_20_2_1,188
party_list_20_2_2,430
party_list_20_2_3,1002
party_list_20_2_4,62
party_list_20_2_5,722
party_list_20_2_6,2049
party_list_20_2_7,90
party_list_20_2_8,458
party_list_20_2_9,4591
party_list_20_2_10,402
party_list_20_2_11,2204
party_list_20_2_12,470
party_list_20_2_13,289
party_list_20_2_14,20
party_list_20_2_15,34
party_list_20_2_16,63
party_list_20_2_17,59
party_list_20_2_18,11
party_list_20_2_19,136
party_list_20_2_20,11
party_list_20_2_21,32
party_list_20_2_22,14
party_list_20_2_23,35
party_list_20_2_24,17
party_list_20_2_25,13
party_list_20_2_26,32
party_list_20_2_27,7294
party_list_20_2_28,69
party_list_20_2_29,1196
party_list_20_2_30,47
party_list_20_2_31,49
party_list_20_2_32,36
party_list_20_2_33,75
party_list_20_2_34,66
party_list_20_2_35,63
party_list_20_2_36,83
party_list_20_2_37,21207
party_list_20_2_38,49
party_list_20_2_39,34
party_list_20_2_40,17
party_list_20_2_41,10
party_list_20_2_42,67
party_list_20_2_43,451
party_list_20_2_44,42
party_list_20_2_45,33
party_list_20_2_46,34047
party_list_20_2_47,96
party_list_20_2_48,330
party_list_20_2_49,255
party_list_20_2_50,0
party_list_20_2_51,30
party_list_20_2_52,15
party_list_20_2_53,0
party_list_20_2_54,12
party_list_20_2_55,0
party_list_20_2_56,12
party_list_20_2_57,27
party_list_20_3_1,377
party_list_20_3_2,3637
party_list_20_3_3,301
party_list_20_3_4,156
party_list_20_3_5,679
party_list_20_3_6,2222
party_list_20_3_7,105
party_list_20_3_8,470
party_list_20_3_9,5574
party_list_20_3_10,481
party_list_20_3_11,3702
party_list_20_3_12,593
party_list_20_3_13,506
party_list_20_3_14,110
party_list_20_3_15,59
party_list_20_3_16,81
party_list_20_3_17,119
party_list_20_3_18,19
party_list_20_3_19,192
party_list_20_3_20,25
party_list_20_3_21,56
party_list_20_3_22,40
party_list_20_3_23,42
party_list_20_3_24,41
party_list_20_3_25,17
party_list_20_3_26,64
party_list_20_3_27,6541
party_list_20_3_28,121
party_list_20_3_29,718
party_list_20_3_30,79
party_list_20_3_31,188
party_list_20_3_32,107
party_list_20_3_33,87
party_list_20_3_34,97
party_list_20_3_35,95
party_list_20_3_36,111
party_list_20_3_37,21635
party_list_20_3_38,62
party_list_20_3_39,45
party_list_20_3_40,27
party_list_20_3_41,16
party_list_20_3_42,317
party_list_20_3_43,209
party_list_20_3_44,39
party_list_20_3_45,48
party_list_20_3_46,40642
party_list_20_3_47,166
party_list_20_3_48,441
party_list_20_3_49,267
party_list_20_3_50,0
party_list_20_3_51,58
party_list_20_3_52,0
party_list_20_3_53,11
party_list_20_3_54,20
party_list_20_3_55,18
party_list_20_3_56,46
party_list_20_3_57,39
party_list_20_4_1,245
party_list_20_4_2,1341
party_list_20_4_3,385
party_list_20_4_4,157
party_list_20_4_5,4257
party_list_20_4_6,2286
party_list_20_4_7,108
party_list_20_4_8,709
party_list_20_4_9,4918
party_list_20_4_10,432
party_list_20_4_11,3589
party_list_20_4_12,472
party_list_20_4_13,548
party_list_20_4_14,41
party_list_20_4_15,64
party_list_20_4_16,160
party_list_20_4_17,146
party_list_20_4_18,31
party_list_20_4_19,64
party_list_20_4_20,29
party_list_20_4_21,59
party_list_20_4_22,48
party_list_20_4_23,81
party_list_20_4_24,59
party_list_20_4_25,44
party_list_20_4_26,116
party_list_20_4_27,9686
party_list_20_4_28,109
party_list_20_4_29,748
party_list_20_4_30,110
party_list_20_4_31,165
party_list_20_4_32,81
party_list_20_4_33,96
party_list_20_4_34,234
party_list_20_4_35,217
party_list_20_4_36,110
party_list_20_4_37,20031
party_list_20_4_38,88
party_list_20_4_39,42
party_list_20_4_40,66
party_list_20_4_41,18
party_list_20_4_42,148
party_list_20_4_43,435
party_list_20_4_44,43
party_list_20_4_45,71
party_list_20_4_46,27214
party_list_20_4_47,117
party_list_20_4_48,205
party_list_20_4_49,201
party_list_20_4_50,0
party_list_20_4_51,60
party_list_20_4_52,16
party_list_20_4_53,0
party_list_20_4_54,27
party_list_20_4_55,19
party_list_20_4_56,55
party_list_20_4_57,61
party_list_20_5_1,261
party_list_20_5_2,1334
party_list_20_5_3,3228
party_list_20_5_4,218
party_list_20_5_5,980
party_list_20_5_6,2926
party_list_20_5_7,501
party_list_20_5_8,731
party_list_20_5_9,8312
party_list_20_5_10,686
party_list_20_5_11,5519
party_list_20_5_12,597
party_list_20_5_13,568
party_list_20_5_14,88
party_list_20_5_15,82
party_list_20_5_16,172
party_list_20_5_17,117
party_list_20_5_18,28
party_list_20_5_19,67
party_list_20_5_20,36
party_list_20_5_21,54
party_list_20_5_22,36
party_list_20_5_23,87
party_list_20_5_24,40
party_list_20_5_25,37
party_list_20_5_26,63
party_list_20_5_27,7356
party_list_20_5_28,142
party_list_20_5_29,881
party_list_20_5_30,161
party_list_20_5_31,136
party_list_20_5_32,234
party_list_20_5_33,179
party_list_20_5_34,134
party_list_20_5_35,119
party_list_20_5_36,213
party_list_20_5_37,24984
party_list_20_5_38,157
party_list_20_5_39,58
party_list_20_5_40,86
party_list_20_5_41,25
party_list_20_5_42,144
party_list_20_5_43,317
party_list_20_5_44,33
party_list_20_5_45,52
party_list_20_5_46,31880
party_list_20_5_47,150
party_list_20_5_48,286
party_list_20_5_49,234
party_list_20_5_50,0
party_list_20_5_51,72
party_list_20_5_52,51
party_list_20_5_53,17
party_list_20_5_54,27
party_list_20_5_55,22
party_list_20_5_56,56
party_list_20_5_57,78
party_list_20_6_1,162
party_list_20_6_2,457
party_list_20_6_3,140
party_list_20_6_4,104
party_list_20_6_5,428
party_list_20_6_6,2468
party_list_20_6_7,298
party_list_20_6_8,1814
party_list_20_6_9,5757
party_list_20_6_10,435
party_list_20_6_11,3001
party_list_20_6_12,564
party_list_20_6_13,508
party_list_20_6_14,24
party_list_20_6_15,65
party_list_20_6_16,121
party_list_20_6_17,50
party_list_20_6_18,38
party_list_20_6_19,76
party_list_20_6_20,19
party_list_20_6_21,52
party_list_20_6_22,27
party_list_20_6_23,71
party_list_20_6_24,37
party_list_20_6_25,19
party_list_20_6_26,98
party_list_20_6_27,5092
party_list_20_6_28,100
party_list_20_6_29,1306
party_list_20_6_30,67
party_list_20_6_31,75
party_list_20_6_32,192
party_list_20_6_33,81
party_list_20_6_34,77
party_list_20_6_35,252
party_list_20_6_36,114
party_list_20_6_37,22453
party_list_20_6_38,119
party_list_20_6_39,35
party_list_20_6_40,34
party_list_20_6_41,22
party_list_20_6_42,175
party_list_20_6_43,262
party_list_20_6_44,34
party_list_20_6_45,42
party_list_20_6_46,42133
party_list_20_6_47,267
party_list_20_6_48,425
party_list_20_6_49,325
party_list_20_6_50,0
party_list_20_6_51,43
party_list_20_6_52,13
party_list_20_6_53,0
party_list_20_6_54,17
party_list_20_6_55,13
party_list_20_6_56,34
party_list_20_6_57,33
party_list_20_7_1,275
party_list_20_7_2,507
party_list_20_7_3,152
party_list_20_7_4,103
party_list_20_7_5,454
party_list_20_7_6,3731
party_list_20_7_7,120
party_list_20_7_8,349
party_list_20_7_9,5514
party_list_20_7_10,410
party_list_20_7_11,3106
party_list_20_7_12,659
party_list_20_7_13,506
party_list_20_7_14,18
party_list_20_7_15,66
party_list_20_7_16,132
party_list_20_7_17,50
party_list_20_7_18,17
party_list_20_7_19,191
party_list_20_7_20,0
party_list_20_7_21,53
party_list_20_7_22,17
party_list_20_7_23,143
party_list_20_7_24,34
party_list_20_7_25,11
party_list_20_7_26,34
party_list_20_7_27,3589
party_list_20_7_28,107
party_list_20_7_29,523
party_list_20_7_30,69
party_list_20_7_31,66
party_list_20_7_32,49
party_list_20_7_33,69
party_list_20_7_34,63
party_list_20_7_35,115
party_list_20_7_36,166
party_list_20_7_37,17853
party_list_20_7_38,54
party_list_20_7_39,35
party_list_20_7_40,30
party_list_20_7_41,17
party_list_20_7_42,89
party_list_20_7_43,225
party_list_20_7_44,20
party_list_20_7_45,41
party_list_20_7_46,43372
party_list_20_7_47,129
party_list_20_7_48,292
party_list_20_7_49,210
party_list_20_7_50,0
party_list_20_7_51,61
party_list_20_7_52,16
party_list_20_7_53,0
party_list_20_7_54,16
party_list_20_7_55,0
party_list_20_7_56,13
party_list_20_7_57,21
party_list_20_8_1,178
party_list_20_8_2,704
party_list_20_8_3,273
party_list_20_8_4,115
party_list_20_8_5,3357
party_list_20_8_6,1870
party_list_20_8_7,305
party_list_20_8_8,442
party_list_20_8_9,6945
party_list_20_8_10,418
party_list_20_8_11,3317
party_list_20_8_12,914
party_list_20_8_13,538
party_list_20_8_14,44
party_list_20_8_15,71
party_list_20_8_16,131
party_list_20_8_17,97
party_list_20_8_18,27
party_list_20_8_19,78
party_list_20_8_20,20
party_list_20_8_21,46
party_list_20_8_22,22
party_list_20_8_23,75
party_list_20_8_24,37
party_list_20_8_25,25
party_list_20_8_26,43
party_list_20_8_27,4521
party_list_20_8_28,135
party_list_20_8_29,835
party_list_20_8_30,63
party_list_20_8_31,83
party_list_20_8_32,77
party_list_20_8_33,69
party_list_20_8_34,144
party_list_20_8_35,167
party_list_20_8_36,208
party_list_20_8_37,21336
party_list_20_8_38,88
party_list_20_8_39,55
party_list_20_8_40,27
party_list_20_8_41,16
party_list_20_8_42,70
party_list_20_8_43,189
party_list_20_8_44,29
party_list_20_8_45,58
party_list_20_8_46,38807
party_list_20_8_47,260
party_list_20_8_48,407
party_list_20_8_49,266
party_list_20_8_50,10
party_list_20_8_51,64
party_list_20_8_52,10
party_list_20_8_53,15
party_list_20_8_54,22
party_list_20_8_55,17
party_list_20_8_56,24
party_list_20_8_57,46
party_list_20_9_1,65
party_list_20_9_2,373
party_list_20_9_3,139
party_list_20_9_4,61
party_list_20_9_5,516
party_list_20_9_6,1764
party_list_20_9_7,62
party_list_20_9_8,1164
party_list_20_9_9,6067
party_list_20_9_10,310
party_list_20_9_11,2314
party_list_20_9_12,442
party_list_20_9_13,407
party_list_20_9_14,15
party_list_20_9_15,57
party_list_20_9_16,111
party_list_20_9_17,39
party_list_20_9_18,21
party_list_20_9_19,15
party_list_20_9_20,14
party_list_20_9_21,24
party_list_20_9_22,19
party_list_20_9_23,40
party_list_20_9_24,17
party_list_20_9_25,20
party_list_20_9_26,30
party_list_20_9_27,3508
party_list_20_9_28,112
party_list_20_9_29,741
party_list_20_9_30,23
party_list_20_9_31,49
party_list_20_9_32,33
party_list_20_9_33,89
party_list_20_9_34,44
party_list_20_9_35,75
party_list_20_9_36,58
party_list_20_9_37,14834
party_list_20_9_38,97
party_list_20_9_39,32
party_list_20_9_40,12
party_list_20_9_41,11
party_list_20_9_42,45
party_list_20_9_43,126
party_list_20_9_44,31
party_list_20_9_45,55
party_list_20_9_46,30288
party_list_20_9_47,90
party_list_20_9_48,275
party_list_20_9_49,231
party_list_20_9_50,0
party_list_20_9_51,44
party_list_20_9_52,0
party_list_20_9_53,0
party_list_20_9_54,18
party_list_20_9_55,14
party_list_20_9_56,0
party_list_20_9_57,21
party_list_21_1_1,224
party_list_21_1_2,445
party_list_21_1_3,176
party_list_21_1_4,318
party_list_21_1_5,1728
party_list_21_1_6,1757
party_list_21_1_7,51
party_list_21_1_8,629
party_list_21_1_9,4941
party_list_21_1_10,423
party_list_21_1_11,2501
party_list_21_1_12,357
party_list_21_1_13,346
party_list_21_1_14,13
party_list_21_1_15,53
party_list_21_1_16,76
party_list_21_1_17,71
party_list_21_1_18,11
party_list_21_1_19,28
party_list_21_1_20,16
party_list_21_1_21,53
party_list_21_1_22,11
party_list_21_1_23,22
party_list_21_1_24,48
party_list_21_1_25,34
party_list_21_1_26,37
party_list_21_1_27,11580
party_list_21_1_28,112
party_list_21_1_29,658
party_list_21_1_30,52
party_list_21_1_31,57
party_list_21_1_32,56
party_list_21_1_33,82
party_list_21_1_34,103
party_list_21_1_35,117
party_list_21_1_36,73
party_list_21_1_37,17260
party_list_21_1_38,159
party_list_21_1_39,37
party_list_21_1_40,17
party_list_21_1_41,12
party_list_21_1_42,74
party_list_21_1_43,132
party_list_21_1_44,31
party_list_21_1_45,38
party_list_21_1_46,40117
party_list_21_1_47,120
party_list_21_1_48,313
party_list_21_1_49,606
party_list_21_1_50,0
party_list_21_1_51,53
party_list_21_1_52,0
party_list_21_1_53,0
party_list_21_1_54,21
party_list_21_1_55,0
party_list_21_1_56,32
party_list_21_1_57,32
party_list_21_2_1,354
party_list_21_2_2,666
party_list_21_2_3,469
party_list_21_2_4,119
party_list_21_2_5,252
party_list_21_2_6,1689
party_list_21_2_7,49
party_list_21_2_8,620
party_list_21_2_9,4021
party_list_21_2_10,358
party_list_21_2_11,2249
party_list_21_2_12,355
party_list_21_2_13,314
party_list_21_2_14,20
party_list_21_2_15,41
party_list_21_2_16,71
party_list_21_2_17,68
party_list_21_2_18,13
party_list_21_2_19,36
party_list_21_2_20,17
party_list_21_2_21,33
party_list_21_2_22,12
party_list_21_2_23,52
party_list_21_2_24,30
party_list_21_2_25,16
party_list_21_2_26,70
party_list_21_2_27,17477
party_list_21_2_28,110
party_list_21_2_29,695
party_list_21_2_30,61
party_list_21_2_31,40
party_list_21_2_32,56
party_list_21_2_33,66
party_list_21_2_34,48
party_list_21_2_35,53
party_list_21_2_36,85
party_list_21_2_37,9002
party_list_21_2_38,32
party_list_21_2_39,23
party_list_21_2_40,22
party_list_21_2_41,18
party_list_21_2_42,69
party_list_21_2_43,89
party_list_21_2_44,28
party_list_21_2_45,48
party_list_21_2_46,31608
party_list_21_2_47,93
party_list_21_2_48,423
party_list_21_2_49,549
party_list_21_2_50,0
party_list_21_2_51,48
party_list_21_2_52,0
party_list_21_2_53,0
party_list_21_2_54,0
party_list_21_2_55,15
party_list_21_2_56,52
party_list_21_2_57,22
party_list_21_3_1,467
party_list_21_3_2,921
party_list_21_3_3,742
party_list_21_3_4,177
party_list_21_3_5,1489
party_list_21_3_6,4608
party_list_21_3_7,97
party_list_21_3_8,993
party_list_21_3_9,5066
party_list_21_3_10,472
party_list_21_3_11,3420
party_list_21_3_12,321
party_list_21_3_13,478
party_list_21_3_14,50
party_list_21_3_15,49
party_list_21_3_16,148
party_list_21_3_17,130
party_list_21_3_18,23
party_list_21_3_19,66
party_list_21_3_20,42
party_list_21_3_21,32
party_list_21_3_22,37
party_list_21_3_23,50
party_list_21_3_24,52
party_list_21_3_25,55
party_list_21_3_26,132
party_list_21_3_27,17400
party_list_21_3_28,144
party_list_21_3_29,467
party_list_21_3_30,143
party_list_21_3_31,90
party_list_21_3_32,77
party_list_21_3_33,109
party_list_21_3_34,117
party_list_21_3_35,185
party_list_21_3_36,96
party_list_21_3_37,9301
party_list_21_3_38,80
party_list_21_3_39,34
party_list_21_3_40,33
party_list_21_3_41,14
party_list_21_3_42,82
party_list_21_3_43,131
party_list_21_3_44,39
party_list_21_3_45,146
party_list_21_3_46,27801
party_list_21_3_47,116
party_list_21_3_48,402
party_list_21_3_49,269
party_list_21_3_50,10
party_list_21_3_51,60
party_list_21_3_52,14
party_list_21_3_53,12
party_list_21_3_54,18
party_list_21_3_55,17
party_list_21_3_56,74
party_list_21_3_57,54
party_list_21_4_1,473
party_list_21_4_2,3818
party_list_21_4_3,417
party_list_21_4_4,149
party_list_21_4_5,489
party_list_21_4_6,1924
party_list_21_4_7,84
party_list_21_4_8,746
party_list_21_4_9,5374
party_list_21_4_10,417
party_list_21_4_11,3275
party_list_21_4_12,351
party_list_21_4_13,419
party_list_21_4_14,31
party_list_21_4_15,81
party_list_21_4_16,110
party_list_21_4_17,119
party_list_21_4_18,16
party_list_21_4_19,133
party_list_21_4_20,25
party_list_21_4_21,47
party_list_21_4_22,38
party_list_21_4_23,56
party_list_21_4_24,40
party_list_21_4_25,51
party_list_21_4_26,67
party_list_21_4_27,11305
party_list_21_4_28,134
party_list_21_4_29,482
party_list_21_4_30,109
party_list_21_4_31,233
party_list_21_4_32,136
party_list_21_4_33,112
party_list_21_4_34,86
party_list_21_4_35,104
party_list_21_4_36,116
party_list_21_4_37,19236
party_list_21_4_38,92
party_list_21_4_39,47
party_list_21_4_40,34
party_list_21_4_41,16
party_list_21_4_42,154
party_list_21_4_43,141
party_list_21_4_44,46
party_list_21_4_45,47
party_list_21_4_46,36093
party_list_21_4_47,165
party_list_21_4_48,259
party_list_21_4_49,361
party_list_21_4_50,0
party_list_21_4_51,51
party_list_21_4_52,12
party_list_21_4_53,0
party_list_21_4_54,16
party_list_21_4_55,14
party_list_21_4_56,47
party_list_21_4_57,49
party_list_21_5_1,258
party_list_21_5_2,1078
party_list_21_5_3,343
party_list_21_5_4,152
party_list_21_5_5,2507
party_list_21_5_6,1940
party_list_21_5_7,67
party_list_21_5_8,487
party_list_21_5_9,6141
party_list_21_5_10,426
party_list_21_5_11,3122
party_list_21_5_12,504
party_list_21_5_13,525
party_list_21_5_14,24
party_list_21_5_15,55
party_list_21_5_16,94
party_list_21_5_17,69
party_list_21_5_18,17
party_list_21_5_19,28
party_list_21_5_20,18
party_list_21_5_21,53
party_list_21_5_22,21
party_list_21_5_23,40
party_list_21_5_24,47
party_list_21_5_25,26
party_list_21_5_26,89
